Id,Weekly_Sales
24_28_2013-07-26,383.9087999999998
24_29_2012-11-02,5720.736300000001
24_29_2012-11-09,5775.675199999998
24_29_2012-11-16,5607.747600000005
24_29_2012-11-23,9852.253500000004
24_29_2012-11-30,8551.173900000005
24_29_2012-12-07,8077.193400000007
24_29_2012-12-14,9722.313500000011
24_29_2012-12-21,14744.443299999979
24_29_2012-12-28,12186.553699999995
24_29_2013-01-04,4624.1505000000025
24_29_2013-01-11,4649.143999999997
24_29_2013-01-18,5260.547499999997
24_29_2013-01-25,4498.970199999999
24_29_2013-02-01,4766.399500000003
24_29_2013-02-08,4882.828800000004
24_29_2013-02-15,5522.783600000004
24_29_2013-02-22,4860.5427000000045
24_29_2013-03-01,4700.079199999999
24_29_2013-03-08,4972.257599999996
24_29_2013-03-15,4431.336500000001
24_29_2013-03-22,4670.552600000003
24_29_2013-03-29,3999.748300000001
24_29_2013-04-05,4710.553699999994
24_29_2013-04-12,4750.047999999998
24_29_2013-04-19,4834.0612
24_29_2013-04-26,4444.5744
24_29_2013-05-03,4871.470599999995
24_29_2013-05-10,4949.202600000002
24_29_2013-05-17,5060.106100000002
24_29_2013-05-24,4785.697599999996
24_29_2013-05-31,4163.3948
24_29_2013-06-07,4853.716799999998
24_29_2013-06-14,4586.676700000002
24_29_2013-06-21,4742.287299999999
24_29_2013-06-28,5821.346700000003
24_29_2013-07-05,6238.354
24_29_2013-07-12,6081.648100000004
24_29_2013-07-19,5957.689400000002
24_29_2013-07-26,5612.936399999994
24_30_2012-11-02,3366.9306999999985
24_30_2012-11-09,2912.032700000002
24_30_2012-11-16,2638.123199999999
24_30_2012-11-23,3222.728099999999
24_30_2012-11-30,3127.9464999999996
24_30_2012-12-07,2856.7726000000002
24_30_2012-12-14,3053.714499999999
24_30_2012-12-21,3403.097099999997
24_30_2012-12-28,3399.3253999999974
24_30_2013-01-04,2810.242
24_30_2013-01-11,2543.724600000002
24_30_2013-01-18,2615.209200000002
24_30_2013-01-25,2498.4494000000013
24_30_2013-02-01,3318.6389999999983
24_30_2013-02-08,3636.648699999997
24_30_2013-02-15,3787.2731999999974
24_30_2013-02-22,3828.094899999997
24_30_2013-03-01,3515.4007999999967
24_30_2013-03-08,3538.8068999999996
24_30_2013-03-15,3631.999300000002
24_30_2013-03-22,3808.400199999997
24_30_2013-03-29,3685.9396999999985
24_30_2013-04-05,3667.0186999999983
24_30_2013-04-12,3746.0586999999987
24_30_2013-04-19,3661.777499999999
24_30_2013-04-26,3226.425599999997
24_30_2013-05-03,4305.693400000002
24_30_2013-05-10,4332.796600000001
24_30_2013-05-17,4167.5088
24_30_2013-05-24,4184.284399999997
24_30_2013-05-31,4114.955699999999
24_30_2013-06-07,4591.755000000002
24_30_2013-06-14,4237.030900000001
24_30_2013-06-21,4245.320999999995
24_30_2013-06-28,4624.377
24_30_2013-07-05,5652.498800000002
24_30_2013-07-12,4747.548200000004
24_30_2013-07-19,4330.600499999998
24_30_2013-07-26,4118.785900000005
24_31_2012-11-02,2239.9748000000013
24_31_2012-11-09,3266.353400000002
24_31_2012-11-16,2740.4730000000004
24_31_2012-11-23,3698.3887
24_31_2012-11-30,4023.004600000002
24_31_2012-12-07,4489.8521999999975
24_31_2012-12-14,4911.910200000002
24_31_2012-12-21,7479.288599999989
24_31_2012-12-28,5742.623100000002
24_31_2013-01-04,1740.3175000000006
24_31_2013-01-11,1575.5846000000013
24_31_2013-01-18,1317.658700000001
24_31_2013-01-25,1464.7900000000018
24_31_2013-02-01,1335.1457999999996
24_31_2013-02-08,1438.3819000000005
24_31_2013-02-15,1296.3833000000004
24_31_2013-02-22,1396.5112000000001
24_31_2013-03-01,1096.8759999999986
24_31_2013-03-08,1157.5161999999991
24_31_2013-03-15,1165.0384000000004
24_31_2013-03-22,1209.1983000000002
24_31_2013-03-29,1328.3417999999992
24_31_2013-04-05,1412.1935000000003
24_31_2013-04-12,1295.9412999999993
24_31_2013-04-19,1255.1096000000007
24_31_2013-04-26,1332.6025000000009
24_31_2013-05-03,1339.0414999999996
24_31_2013-05-10,1381.751399999998
24_31_2013-05-17,1444.5666999999999
24_31_2013-05-24,1749.694199999999
24_31_2013-05-31,1724.3447000000006
24_31_2013-06-07,1849.7543000000005
24_31_2013-06-14,1803.5280999999998
24_31_2013-06-21,1838.6971999999978
24_31_2013-06-28,1955.7107999999967
24_31_2013-07-05,2292.730999999999
24_31_2013-07-12,2241.183699999998
24_31_2013-07-19,2363.142299999999
24_31_2013-07-26,2322.4812999999986
24_32_2012-11-02,5315.3358
24_32_2012-11-09,6116.753900000003
24_32_2012-11-16,6620.081900000006
24_32_2012-11-23,7444.014000000004
24_32_2012-11-30,7364.2143000000015
24_32_2012-12-07,9651.914199999997
24_32_2012-12-14,13292.488800000001
24_32_2012-12-21,29927.21069999996
24_32_2012-12-28,17112.761199999997
24_32_2013-01-04,3758.096799999997
24_32_2013-01-11,3455.1700999999985
24_32_2013-01-18,3250.393800000001
24_32_2013-01-25,2957.8951999999986
24_32_2013-02-01,4593.008100000003
24_32_2013-02-08,9242.059400000006
24_32_2013-02-15,10993.697300000009
24_32_2013-02-22,7123.242900000001
24_32_2013-03-01,4489.394599999999
24_32_2013-03-08,6164.879100000002
24_32_2013-03-15,5472.280600000003
24_32_2013-03-22,6074.534800000002
24_32_2013-03-29,4978.933199999997
24_32_2013-04-05,5963.766000000008
24_32_2013-04-12,5682.038000000004
24_32_2013-04-19,5542.850000000006
24_32_2013-04-26,4743.081100000004
24_32_2013-05-03,5619.587599999999
24_32_2013-05-10,7315.505999999994
24_32_2013-05-17,6815.505400000006
24_32_2013-05-24,5967.411000000001
24_32_2013-05-31,5231.2438
24_32_2013-06-07,6429.771199999996
24_32_2013-06-14,6514.892700000002
24_32_2013-06-21,6185.270399999999
24_32_2013-06-28,7118.780200000004
24_32_2013-07-05,7404.811499999998
24_32_2013-07-12,7122.054100000001
24_32_2013-07-19,6775.849100000005
24_32_2013-07-26,6144.294300000004
24_33_2012-11-02,5378.903999999999
24_33_2012-11-09,6132.499899999998
24_33_2012-11-16,7661.666499999999
24_33_2012-11-23,8620.531400000005
24_33_2012-11-30,8318.705800000003
24_33_2012-12-07,9308.288200000008
24_33_2012-12-14,10754.595200000014
24_33_2012-12-21,13570.962599999984
24_33_2012-12-28,6895.5475000000015
24_33_2013-01-04,3440.2419999999984
24_33_2013-01-11,3158.2511999999983
24_33_2013-01-18,2967.8935999999994
24_33_2013-01-25,2930.3134999999975
24_33_2013-02-01,4107.154099999997
24_33_2013-02-08,5736.392600000003
24_33_2013-02-15,6006.859300000008
24_33_2013-02-22,6238.527200000002
24_33_2013-03-01,4387.705
24_33_2013-03-08,5278.1118000000015
24_33_2013-03-15,5273.742699999999
24_33_2013-03-22,5739.52
24_33_2013-03-29,5129.7823999999955
24_33_2013-04-05,5810.0651
24_33_2013-04-12,5338.494799999994
24_33_2013-04-19,4895.871800000001
24_33_2013-04-26,4589.5764999999965
24_33_2013-05-03,4447.075300000004
24_33_2013-05-10,4752.838400000002
24_33_2013-05-17,4742.513999999998
24_33_2013-05-24,5607.915899999998
24_33_2013-05-31,4980.9546999999975
24_33_2013-06-07,5913.947299999997
24_33_2013-06-14,7737.174799999997
24_33_2013-06-21,5649.095499999997
24_33_2013-06-28,5380.215299999999
24_33_2013-07-05,6302.734000000002
24_33_2013-07-12,5835.457699999999
24_33_2013-07-19,5122.285700000002
24_33_2013-07-26,5073.495099999999
24_34_2012-11-02,14633.148900000002
24_34_2012-11-09,13685.875499999991
24_34_2012-11-16,13374.743800000002
24_34_2012-11-23,13948.7551
24_34_2012-11-30,14206.202700000002
24_34_2012-12-07,14442.047699999997
24_34_2012-12-14,16274.385300000024
24_34_2012-12-21,20159.390400000037
24_34_2012-12-28,16968.540700000016
24_34_2013-01-04,10245.000199999997
24_34_2013-01-11,9756.654800000008
24_34_2013-01-18,9186.119000000004
24_34_2013-01-25,8303.407299999997
24_34_2013-02-01,10242.5455
24_34_2013-02-08,11593.135000000007
24_34_2013-02-15,12804.25519999999
24_34_2013-02-22,12588.772300000011
24_34_2013-03-01,11677.372100000002
24_34_2013-03-08,12686.586200000002
24_34_2013-03-15,13264.903999999997
24_34_2013-03-22,12872.023200000007
24_34_2013-03-29,13136.298100000009
24_34_2013-04-05,13906.892300000001
24_34_2013-04-12,15761.524600000004
24_34_2013-04-19,15819.5869
24_34_2013-04-26,14413.4195
24_34_2013-05-03,18474.893699999982
24_34_2013-05-10,16846.974400000003
24_34_2013-05-17,16477.100599999994
24_34_2013-05-24,19934.80820000001
24_34_2013-05-31,18622.07640000001
24_34_2013-06-07,20517.871599999995
24_34_2013-06-14,17466.042399999988
24_34_2013-06-21,19799.942400000004
24_34_2013-06-28,20930.417299999986
24_34_2013-07-05,24537.218999999997
24_34_2013-07-12,20905.15289999999
24_34_2013-07-19,19439.220999999987
24_34_2013-07-26,16928.982600000018
24_35_2012-11-02,2542.9138000000016
24_35_2012-11-09,2936.4203999999986
24_35_2012-11-16,2715.854399999999
24_35_2012-11-23,3097.4963999999973
24_35_2012-11-30,2695.4669999999974
24_35_2012-12-07,3113.875799999998
24_35_2012-12-14,3358.348099999999
24_35_2012-12-21,4274.692800000006
24_35_2012-12-28,3164.5724999999984
24_35_2013-01-04,1677.7082
24_35_2013-01-11,1671.457300000001
24_35_2013-01-18,1716.0578999999996
24_35_2013-01-25,1396.4761000000012
24_35_2013-02-01,1870.9979999999998
24_35_2013-02-08,2305.8156000000004
24_35_2013-02-15,2537.2544
24_35_2013-02-22,2407.9512000000004
24_35_2013-03-01,2300.626300000001
24_35_2013-03-08,2444.3711000000008
24_35_2013-03-15,2620.0039000000015
24_35_2013-03-22,2343.7747000000013
24_35_2013-03-29,2397.2281000000007
24_35_2013-04-05,2710.056300000001
24_35_2013-04-12,3189.875700000002
24_35_2013-04-19,3492.4376000000025
24_35_2013-04-26,2856.3979
24_35_2013-05-03,4202.884899999999
24_35_2013-05-10,4220.125099999997
24_35_2013-05-17,4139.9344999999985
24_35_2013-05-24,4657.350199999997
24_35_2013-05-31,4321.590099999998
24_35_2013-06-07,4579.721900000001
24_35_2013-06-14,3949.2717000000016
24_35_2013-06-21,4075.294499999999
24_35_2013-06-28,4561.172099999996
24_35_2013-07-05,4641.401299999995
24_35_2013-07-12,3659.1030999999966
24_35_2013-07-19,3477.027500000001
24_35_2013-07-26,2725.116799999998
24_36_2012-11-02,1391.9439999999993
24_36_2012-11-09,1631.1330999999989
24_36_2012-11-16,1613.9247999999998
24_36_2012-11-23,2154.8872999999985
24_36_2012-11-30,2151.6441999999984
24_36_2012-12-07,1888.720199999999
24_36_2012-12-14,1959.8800999999983
24_36_2012-12-21,2935.679399999996
24_36_2012-12-28,2707.3825999999976
24_36_2013-01-04,1379.1424999999997
24_36_2013-01-11,1247.9647000000002
24_36_2013-01-18,1297.435400000001
24_36_2013-01-25,1297.5101000000009
24_36_2013-02-01,1983.8325999999993
24_36_2013-02-08,1966.1125999999992
24_36_2013-02-15,1885.2359999999992
24_36_2013-02-22,2039.8194999999992
24_36_2013-03-01,1878.862600000001
24_36_2013-03-08,2154.804000000002
24_36_2013-03-15,1937.5408000000004
24_36_2013-03-22,1734.6341000000007
24_36_2013-03-29,1562.5828
24_36_2013-04-05,2043.9914000000008
24_36_2013-04-12,1922.3438000000006
24_36_2013-04-19,1658.5038
24_36_2013-04-26,1379.9867000000002
24_36_2013-05-03,1442.4217
24_36_2013-05-10,1650.0082
24_36_2013-05-17,1903.2116999999998
24_36_2013-05-24,2986.8157999999994
24_36_2013-05-31,2445.752000000001
24_36_2013-06-07,3746.0756
24_36_2013-06-14,2707.8039000000003
24_36_2013-06-21,4379.9351
24_36_2013-06-28,5847.959500000001
24_36_2013-07-05,6487.659600000003
24_36_2013-07-12,3822.3610000000003
24_36_2013-07-19,3268.1712000000007
24_36_2013-07-26,1482.3676
24_37_2012-11-02,3519.1613999999977
24_37_2012-11-09,3987.4356999999995
24_37_2012-11-16,3248.248500000001
24_37_2012-11-23,3185.6235
24_37_2012-11-30,3133.1909
24_37_2012-12-07,3770.9986999999987
24_37_2012-12-14,2985.8279999999995
24_37_2012-12-21,3096.4043
24_37_2012-12-28,3118.7567000000004
24_37_2013-01-04,2549.3468999999986
24_37_2013-01-11,2989.749199999999
24_37_2013-01-18,3037.858899999996
24_37_2013-01-25,2590.5692000000026
24_37_2013-02-01,2337.3475999999982
24_37_2013-02-08,2712.259400000001
24_37_2013-02-15,2834.848199999999
24_37_2013-02-22,2577.5177000000012
24_37_2013-03-01,2442.1305999999972
24_37_2013-03-08,2867.857
24_37_2013-03-15,2933.289799999998
24_37_2013-03-22,2675.3988
24_37_2013-03-29,2734.9377000000027
24_37_2013-04-05,2793.0858999999978
24_37_2013-04-12,2957.3043999999995
24_37_2013-04-19,2958.9124999999995
24_37_2013-04-26,2786.304100000002
24_37_2013-05-03,2699.189100000002
24_37_2013-05-10,2989.759699999997
24_37_2013-05-17,2751.6040999999987
24_37_2013-05-24,2860.4758000000006
24_37_2013-05-31,2845.3849
24_37_2013-06-07,2786.5054
24_37_2013-06-14,2835.8654999999985
24_37_2013-06-21,2872.218699999999
24_37_2013-06-28,3019.825599999998
24_37_2013-07-05,3264.791599999997
24_37_2013-07-12,3181.786999999996
24_37_2013-07-19,2980.999699999999
24_37_2013-07-26,3311.933599999998
24_38_2012-11-02,57440.5949
24_38_2012-11-09,58410.589000000014
24_38_2012-11-16,55834.44950000003
24_38_2012-11-23,57603.90990000004
24_38_2012-11-30,59793.065000000046
24_38_2012-12-07,58566.30500000002
24_38_2012-12-14,56682.0237
24_38_2012-12-21,57543.567700000036
24_38_2012-12-28,57897.11700000004
24_38_2013-01-04,70124.62559999997
24_38_2013-01-11,69740.54879999993
24_38_2013-01-18,67661.15919999995
24_38_2013-01-25,63834.33839999998
24_38_2013-02-01,69355.00310000002
24_38_2013-02-08,63208.96549999998
24_38_2013-02-15,63822.811699999984
24_38_2013-02-22,64539.20029999997
24_38_2013-03-01,62296.291099999966
24_38_2013-03-08,62468.72329999993
24_38_2013-03-15,62158.665600000015
24_38_2013-03-22,64667.67390000001
24_38_2013-03-29,65116.61060000004
24_38_2013-04-05,59870.53599999998
24_38_2013-04-12,59439.71320000007
24_38_2013-04-19,58905.10910000006
24_38_2013-04-26,62457.32680000008
24_38_2013-05-03,59775.76619999999
24_38_2013-05-10,57701.854300000035
24_38_2013-05-17,60201.71850000005
24_38_2013-05-24,60737.08020000003
24_38_2013-05-31,62166.28449999998
24_38_2013-06-07,58553.791799999985
24_38_2013-06-14,58166.920300000005
24_38_2013-06-21,58366.3021
24_38_2013-06-28,57540.066199999994
24_38_2013-07-05,58399.808800000006
24_38_2013-07-12,58674.188100000014
24_38_2013-07-19,59188.390999999974
24_38_2013-07-26,59656.605399999935
24_40_2012-11-02,47401.64130000001
24_40_2012-11-09,48088.61879999996
24_40_2012-11-16,45736.534600000006
24_40_2012-11-23,46002.28219999999
24_40_2012-11-30,46113.01539999999
24_40_2012-12-07,48377.157299999984
24_40_2012-12-14,45894.23100000002
24_40_2012-12-21,47032.84879999999
24_40_2012-12-28,44992.02090000001
24_40_2013-01-04,47101.08259999996
24_40_2013-01-11,47576.325699999994
24_40_2013-01-18,45884.72529999998
24_40_2013-01-25,43869.827800000014
24_40_2013-02-01,45792.01799999996
24_40_2013-02-08,47151.332700000006
24_40_2013-02-15,44593.47429999998
24_40_2013-02-22,44405.5409
24_40_2013-03-01,46189.80729999996
24_40_2013-03-08,48044.53389999999
24_40_2013-03-15,45940.55699999997
24_40_2013-03-22,44266.092500000006
24_40_2013-03-29,46135.08959999999
24_40_2013-04-05,48495.03050000001
24_40_2013-04-12,46750.36129999996
24_40_2013-04-19,45129.95749999998
24_40_2013-04-26,44994.65189999997
24_40_2013-05-03,48194.75730000001
24_40_2013-05-10,47776.10119999998
24_40_2013-05-17,45130.8832
24_40_2013-05-24,46574.86769999999
24_40_2013-05-31,46552.35489999998
24_40_2013-06-07,49222.08079999999
24_40_2013-06-14,44853.110500000046
24_40_2013-06-21,46747.87129999999
24_40_2013-06-28,47600.65869999999
24_40_2013-07-05,51144.78770000001
24_40_2013-07-12,50805.0588
24_40_2013-07-19,48958.74749999998
24_40_2013-07-26,47123.33749999994
24_41_2012-11-02,1262.5242999999996
24_41_2012-11-09,1258.4264
24_41_2012-11-16,1212.9950000000001
24_41_2012-11-23,1800.4462000000008
24_41_2012-11-30,1875.2773000000009
24_41_2012-12-07,1926.5776000000003
24_41_2012-12-14,2271.8557000000014
24_41_2012-12-21,3566.0401000000024
24_41_2012-12-28,2924.3819999999996
24_41_2013-01-04,985.5570000000006
24_41_2013-01-11,990.1648000000002
24_41_2013-01-18,1324.8415
24_41_2013-01-25,1026.3557000000005
24_41_2013-02-01,1650.4432000000004
24_41_2013-02-08,1233.8792000000003
24_41_2013-02-15,1961.8772000000006
24_41_2013-02-22,1115.5179
24_41_2013-03-01,1478.5558000000005
24_41_2013-03-08,1451.3351000000005
24_41_2013-03-15,1472.2499000000003
24_41_2013-03-22,1217.5961000000002
24_41_2013-03-29,1221.1874
24_41_2013-04-05,1492.1401
24_41_2013-04-12,1526.5522
24_41_2013-04-19,1544.2339000000002
24_41_2013-04-26,1530.8467
24_41_2013-05-03,1731.1905000000008
24_41_2013-05-10,1532.4306000000004
24_41_2013-05-17,1617.496700000001
24_41_2013-05-24,1977.0097000000026
24_41_2013-05-31,1835.9637000000016
24_41_2013-06-07,1930.5498000000007
24_41_2013-06-14,2162.9130000000005
24_41_2013-06-21,2296.7951000000003
24_41_2013-06-28,1706.9767999999997
24_41_2013-07-05,1738.6937000000016
24_41_2013-07-12,1521.4043000000008
24_41_2013-07-19,1422.7564000000004
24_41_2013-07-26,1345.3409000000001
24_42_2012-11-02,6343.933699999997
24_42_2012-11-09,5840.323099999998
24_42_2012-11-16,6219.4339
24_42_2012-11-23,5535.2529
24_42_2012-11-30,5405.743299999999
24_42_2012-12-07,5709.463599999997
24_42_2012-12-14,5622.423600000001
24_42_2012-12-21,5806.885900000002
24_42_2012-12-28,4925.209699999999
24_42_2013-01-04,4733.655799999999
24_42_2013-01-11,5315.374299999997
24_42_2013-01-18,5374.529199999997
24_42_2013-01-25,4700.065200000003
24_42_2013-02-01,4813.443900000001
24_42_2013-02-08,4970.230500000002
24_42_2013-02-15,4729.964900000005
24_42_2013-02-22,4681.118100000006
24_42_2013-03-01,5070.642899999995
24_42_2013-03-08,5334.838499999995
24_42_2013-03-15,5552.685900000002
24_42_2013-03-22,4858.237900000005
24_42_2013-03-29,5748.757300000002
24_42_2013-04-05,6133.818499999995
24_42_2013-04-12,6254.816499999995
24_42_2013-04-19,6355.418600000001
24_42_2013-04-26,6294.5844
24_42_2013-05-03,6560.141799999996
24_42_2013-05-10,6839.074499999997
24_42_2013-05-17,6447.342300000003
24_42_2013-05-24,6745.654100000002
24_42_2013-05-31,6470.456199999993
24_42_2013-06-07,6780.745399999996
24_42_2013-06-14,6330.3745
24_42_2013-06-21,6540.029900000001
24_42_2013-06-28,6378.8588999999965
24_42_2013-07-05,6502.758299999994
24_42_2013-07-12,6413.052699999996
24_42_2013-07-19,6467.3728
24_42_2013-07-26,6318.298299999996
24_43_2013-06-21,1610.6789999999994
24_44_2012-11-02,4806.935799999999
24_44_2012-11-09,4877.673100000001
24_44_2012-11-16,4905.811599999997
24_44_2012-11-23,7660.829700000006
24_44_2012-11-30,5931.770699999995
24_44_2012-12-07,6794.748500000001
24_44_2012-12-14,8461.011899999992
24_44_2012-12-21,9961.316200000014
24_44_2012-12-28,7440.8785999999955
24_44_2013-01-04,3864.838999999998
24_44_2013-01-11,3797.4814
24_44_2013-01-18,3887.141699999999
24_44_2013-01-25,4092.5374000000065
24_44_2013-02-01,4595.850599999998
24_44_2013-02-08,4332.540200000003
24_44_2013-02-15,5206.289800000001
24_44_2013-02-22,4606.938300000006
24_44_2013-03-01,4339.562400000001
24_44_2013-03-08,4606.063999999999
24_44_2013-03-15,4012.9686999999994
24_44_2013-03-22,3918.6796999999997
24_44_2013-03-29,3991.2740000000026
24_44_2013-04-05,4201.2332
24_44_2013-04-12,3807.3259000000007
24_44_2013-04-19,3806.5045999999998
24_44_2013-04-26,3816.265999999999
24_44_2013-05-03,4053.463000000001
24_44_2013-05-10,4018.1089999999967
24_44_2013-05-17,4111.375799999997
24_44_2013-05-24,4299.974399999996
24_44_2013-05-31,4113.087499999998
24_44_2013-06-07,4728.246100000002
24_44_2013-06-14,4742.919600000001
24_44_2013-06-21,4658.161800000003
24_44_2013-06-28,4745.9984
24_44_2013-07-05,4600.840699999998
24_44_2013-07-12,4282.532099999999
24_44_2013-07-19,4542.855599999998
24_44_2013-07-26,5130.157700000006
24_46_2012-11-02,13338.205800000012
24_46_2012-11-09,14087.105400000015
24_46_2012-11-16,13691.80320000001
24_46_2012-11-23,14777.923400000012
24_46_2012-11-30,15997.162700000012
24_46_2012-12-07,17128.547099999996
24_46_2012-12-14,29152.570600000025
24_46_2012-12-21,36688.83000000003
24_46_2012-12-28,29315.06619999999
24_46_2013-01-04,13178.5126
24_46_2013-01-11,12783.934800000006
24_46_2013-01-18,13060.4186
24_46_2013-01-25,12876.232099999996
24_46_2013-02-01,14398.213499999998
24_46_2013-02-08,15212.41749999999
24_46_2013-02-15,15449.302299999988
24_46_2013-02-22,15594.235199999988
24_46_2013-03-01,14686.849699999997
24_46_2013-03-08,15467.345499999996
24_46_2013-03-15,15420.959599999995
24_46_2013-03-22,15277.409399999995
24_46_2013-03-29,14132.677399999988
24_46_2013-04-05,16459.58879999999
24_46_2013-04-12,15846.858199999995
24_46_2013-04-19,16013.015700000005
24_46_2013-04-26,15748.861000000015
24_46_2013-05-03,16694.79699999998
24_46_2013-05-10,16505.261199999986
24_46_2013-05-17,16740.14269999999
24_46_2013-05-24,17692.950200000018
24_46_2013-05-31,17112.452500000014
24_46_2013-06-07,17351.063200000008
24_46_2013-06-14,16750.32650000001
24_46_2013-06-21,17426.145500000017
24_46_2013-06-28,19825.68339999999
24_46_2013-07-05,21808.602399999992
24_46_2013-07-12,21664.96689999998
24_46_2013-07-19,18856.83749999997
24_46_2013-07-26,16353.247199999994
24_47_2012-12-28,40.751999999999995
24_47_2013-01-18,89.5759
24_47_2013-02-22,90.9852
24_49_2012-11-02,4552.382799999999
24_49_2012-11-09,4478.922299999999
24_49_2012-11-16,4792.007300000001
24_49_2012-11-23,4122.323600000001
24_49_2012-11-30,4620.249299999999
24_49_2012-12-07,4751.977400000001
24_49_2012-12-14,4734.6606999999985
24_49_2012-12-21,5024.9699
24_49_2012-12-28,4575.2972999999965
24_49_2013-01-04,3921.496799999995
24_49_2013-01-11,5058.6219
24_49_2013-01-18,6213.321900000001
24_49_2013-01-25,5473.535700000002
24_49_2013-02-01,4710.448299999998
24_49_2013-02-08,4601.942199999996
24_49_2013-02-15,5159.883199999997
24_49_2013-02-22,5560.444899999998
24_49_2013-03-01,4713.323599999998
24_49_2013-03-08,5399.357700000001
24_49_2013-03-15,5427.281399999999
24_49_2013-03-22,5676.966799999999
24_49_2013-03-29,5652.0857
24_49_2013-04-05,5413.369000000002
24_49_2013-04-12,5423.137799999998
24_49_2013-04-19,5427.859199999999
24_49_2013-04-26,5317.782200000005
24_49_2013-05-03,4973.058299999999
24_49_2013-05-10,5907.055100000001
24_49_2013-05-17,4980.980499999999
24_49_2013-05-24,5173.967199999993
24_49_2013-05-31,4935.8231
24_49_2013-06-07,4886.547800000001
24_49_2013-06-14,5668.816599999999
24_49_2013-06-21,5512.5385
24_49_2013-06-28,5331.260200000001
24_49_2013-07-05,4362.002600000002
24_49_2013-07-12,5286.0662
24_49_2013-07-19,5545.203899999994
24_49_2013-07-26,5610.776300000006
24_50_2012-11-02,1176.34
24_50_2012-11-09,1100.64
24_50_2012-11-16,1091.975
24_50_2012-11-23,983.045
24_50_2012-11-30,1055.27
24_50_2012-12-07,1150.225
24_50_2012-12-14,1149.505
24_50_2012-12-21,1046.96
24_50_2013-01-04,1010.82
24_50_2013-01-11,1130.23
24_50_2013-01-18,1435.21
24_50_2013-01-25,1357.845
24_50_2013-02-01,864.94
24_50_2013-02-08,1049.47
24_50_2013-02-15,1056.75
24_50_2013-02-22,1213.585
24_50_2013-03-01,945.72
24_50_2013-03-08,1067.41
24_50_2013-03-15,1175.455
24_50_2013-03-22,1232.33
24_50_2013-04-05,1304.965
24_50_2013-04-12,1056.51
24_50_2013-04-19,1438.845
24_50_2013-04-26,1028.48
24_50_2013-05-03,1308.565
24_50_2013-05-10,1294.515
24_50_2013-05-17,1332.465
24_50_2013-05-24,1233.775
24_50_2013-05-31,1062.305
24_50_2013-06-07,1148.435
24_50_2013-06-14,1222.105
24_50_2013-06-21,1192.07
24_50_2013-06-28,1157.515
24_50_2013-07-12,496.49
24_50_2013-07-19,882.165
24_50_2013-07-26,1185.475
24_52_2012-11-02,1377.1851000000004
24_52_2012-11-09,1477.6951000000006
24_52_2012-11-16,1460.100200000001
24_52_2012-11-23,1646.2438000000006
24_52_2012-11-30,1585.2566
24_52_2012-12-07,1990.5128000000002
24_52_2012-12-14,1515.435800000001
24_52_2012-12-21,1576.1605000000004
24_52_2012-12-28,1357.4173999999991
24_52_2013-01-04,942.3595
24_52_2013-01-11,902.4690000000004
24_52_2013-01-18,1012.4288000000008
24_52_2013-01-25,1060.0069999999998
24_52_2013-02-01,969.3361999999996
24_52_2013-02-08,1242.4304999999995
24_52_2013-02-15,1431.0252000000005
24_52_2013-02-22,1565.9075
24_52_2013-03-01,1323.0955999999987
24_52_2013-03-08,1322.1251999999988
24_52_2013-03-15,1416.1291000000003
24_52_2013-03-22,1328.1967999999997
24_52_2013-03-29,1566.9795000000001
24_52_2013-04-05,1284.8886999999984
24_52_2013-04-12,1304.5980999999986
24_52_2013-04-19,1451.7135
24_52_2013-04-26,1326.6339999999984
24_52_2013-05-03,1388.372
24_52_2013-05-10,1654.5726999999993
24_52_2013-05-17,1729.6132999999993
24_52_2013-05-24,1534.2810000000006
24_52_2013-05-31,1525.1072000000006
24_52_2013-06-07,1529.5229999999997
24_52_2013-06-14,1520.7326999999996
24_52_2013-06-21,1447.481200000001
24_52_2013-06-28,1340.941600000001
24_52_2013-07-05,1362.6489999999994
24_52_2013-07-12,1315.3393000000005
24_52_2013-07-19,1186.5886999999998
24_52_2013-07-26,1143.8863999999992
24_54_2012-11-02,33.10240000000005
24_54_2012-11-09,31.371200000000044
24_54_2012-11-16,32.89980000000005
24_54_2012-11-23,37.32820000000005
24_54_2012-11-30,37.53200000000006
24_54_2012-12-07,27.41600000000004
24_54_2012-12-14,60.06980000000007
24_54_2012-12-21,89.94600000000005
24_54_2013-01-04,61.57720000000007
24_54_2013-01-11,39.48560000000001
24_54_2013-01-18,60.032800000000044
24_54_2013-02-01,54.402400000000064
24_54_2013-02-08,46.13960000000006
24_54_2013-02-22,39.35060000000004
24_54_2013-03-01,36.182800000000036
24_54_2013-03-08,32.34900000000007
24_54_2013-03-15,23.20680000000001
24_54_2013-03-22,37.759600000000034
24_54_2013-04-05,26.512400000000035
24_54_2013-04-12,14.56260000000001
24_54_2013-04-19,38.27820000000001
24_54_2013-04-26,28.504200000000033
24_54_2013-05-10,0.7285999999999972
24_54_2013-05-17,43.232400000000005
24_54_2013-05-24,32.98480000000002
24_54_2013-06-07,33.79840000000002
24_54_2013-06-14,41.76440000000002
24_54_2013-06-21,27.727800000000006
24_54_2013-06-28,26.95660000000003
24_54_2013-07-05,42.09440000000005
24_54_2013-07-12,37.38340000000003
24_54_2013-07-19,31.830000000000037
24_54_2013-07-26,26.830200000000033
24_55_2012-11-02,11990.836600000006
24_55_2012-11-09,36667.84930000002
24_55_2012-11-16,27778.034400000015
